iter	Logloss
515	0.2680426943
516	0.2679720368
517	0.2678953708
518	0.2678089254
519	0.2677189585
520	0.2676081041
521	0.2674627288
522	0.2674166308
523	0.2673564708
524	0.267296558
525	0.2671887086
526	0.2671295805
527	0.2670457174
528	0.2669307131
529	0.2668543686
530	0.2667786707
531	0.2666748888
532	0.2666103405
533	0.2665217053
534	0.266430985
535	0.266345338
536	0.2662704722
537	0.2661820305
538	0.2661510615
539	0.2660581846
540	0.2659735587
541	0.2658990075
542	0.2658089195
543	0.2657266685
544	0.2656649127
545	0.2655817434
546	0.2655108279
547	0.2654308471
548	0.2653900277
549	0.2653175519
550	0.2652787028
551	0.2652120657
552	0.2651311076
553	0.2650976194
554	0.2650505326
555	0.2649841169
556	0.2649341954
557	0.2648666415
558	0.2647990588
559	0.2647440524
560	0.2646971736
561	0.2646752115
562	0.2645994705
563	0.2645512119
564	0.2644643753
565	0.2644056158
566	0.2643259061
567	0.2642779746
568	0.2641700089
569	0.2640719086
570	0.2640322675
571	0.263961982
572	0.2639199345
573	0.2638795133
574	0.2638021549
575	0.2636881079
576	0.2636588094
577	0.2635833793
578	0.2635344549
579	0.2634403438
580	0.2633575839
581	0.2632578077
582	0.2631553746
583	0.2630519851
584	0.2629938575
585	0.2629703073
586	0.2628918045
587	0.2628331465
588	0.2628106148
589	0.2627808972
590	0.2627170993
591	0.2626150571
592	0.262533503
593	0.2624847844
594	0.2624287783
595	0.2623540352
596	0.2622873508
597	0.262219836
598	0.2621275102
599	0.2620591773
600	0.2619960202
601	0.2619363693
602	0.261894181
603	0.261850916
604	0.2618042896
605	0.2617279964
606	0.2616628438
607	0.2615870937
608	0.2615117333
609	0.261470447
610	0.2614067339
611	0.2613647669
612	0.2612790751
613	0.2612356532
614	0.261186938
615	0.2611314653
616	0.2610750259
617	0.2609888312
618	0.2609309299
619	0.2608609286
620	0.2607525993
621	0.26071193
622	0.2606500917
623	0.2605884047
624	0.260508931
625	0.260459634
626	0.260377247
627	0.2603266139
628	0.2602489928
629	0.2601843363
630	0.260102055
631	0.2600525431
632	0.2599979387
633	0.2599253196
634	0.2599011713
635	0.2598659848
636	0.2598138659
637	0.2597866505
638	0.259735881
639	0.2596391897
640	0.2595457098
641	0.2594781097
642	0.2594195291
643	0.2593556909
644	0.2592683068
645	0.2591547686
646	0.2591009658
647	0.259008053
648	0.2589504068
649	0.2589071589
650	0.2588405649
651	0.2587885763
652	0.258750336
653	0.2586718885
654	0.2585847169
655	0.2584974366
656	0.2584523418
657	0.2583674102
658	0.2583100754
659	0.2582344628
660	0.2581454543
661	0.2580783302
662	0.2580330532
663	0.2579581867
664	0.2578832636
665	0.257818626
666	0.257743156
667	0.2577088357
668	0.2576555334
669	0.2576372534
670	0.2576012626
671	0.2575304362
672	0.2574702893
673	0.2574027241
674	0.2573669065
675	0.2573406099
676	0.2572846342
677	0.2572201185
678	0.2571749847
679	0.2571408599
680	0.257114409
681	0.2569726755
682	0.2569004002
683	0.2568356412
684	0.2567643605
685	0.2567248059
686	0.2566710812
687	0.2566219133
688	0.2565456663
689	0.2564884828
690	0.256449582
691	0.2564123585
692	0.2563640061
693	0.2563105978
694	0.2562051967
695	0.256151683
696	0.2561121416
697	0.2560496321
698	0.2559212699
699	0.255856736
700	0.2558266766
701	0.2557433988
702	0.2556481753
703	0.255614749
704	0.2555703523
705	0.2555045548
706	0.2554647048
707	0.2554041955
708	0.2553554683
709	0.2552945284
710	0.2552477581
711	0.2551778538
712	0.2551058021
713	0.2550347226
714	0.2549931772
715	0.254959323
716	0.2549121409
717	0.2548828618
718	0.2548267801
719	0.2547760889
720	0.2547326701
721	0.2546617136
722	0.2546098602
723	0.2545462129
724	0.2544587399
725	0.2544158773
726	0.2543143589
727	0.2542397247
728	0.2542157993
729	0.254173863
730	0.2541262738
731	0.2540557713
732	0.2539878134
733	0.2538832716
734	0.2538593022
735	0.2538157843
736	0.2537624571
737	0.2537181024
738	0.2535966885
739	0.25355106
740	0.2535146993
741	0.2534696508
742	0.2534152777
743	0.2533568279
744	0.2533102266
745	0.253196312
746	0.2531454472
747	0.2530673787
748	0.2530091866
749	0.2529085933
750	0.2528216897
751	0.2527769171
752	0.2526821251
753	0.2526392945
754	0.2525815322
755	0.2525214141
756	0.2524554956
757	0.2523489579
758	0.2523038351
759	0.252273537
760	0.2522080805
761	0.2521594208
762	0.2521153749
763	0.2519596467
764	0.251909353
765	0.2518471679
766	0.2517325859
767	0.2516350144
768	0.2515972095
769	0.2514989011
770	0.2514458012
771	0.2513734567
772	0.2513120348
773	0.2512455774
774	0.2511918001
775	0.2511470914
776	0.2510900975
777	0.2510433453
778	0.2509941873
779	0.25093338
780	0.2508942362
781	0.2508442612
782	0.2507570005
783	0.250677573
784	0.2506229885
785	0.2505985055
786	0.2505526975
787	0.2505058026
788	0.2504637416
789	0.250401651
790	0.2503677978
791	0.2503188989
792	0.2501837497
793	0.2501291355
794	0.2500593707
795	0.2499869166
796	0.2498976459
797	0.2498648456
798	0.2498107041
799	0.2497395256
800	0.2496810422
801	0.2496606222
802	0.2496115257
803	0.2495702913
804	0.2495356314
805	0.2494818121
806	0.2494241111
807	0.2493947849
808	0.2493331503
809	0.2492836001
810	0.2492220313
811	0.2491362127
812	0.2491135599
813	0.2490716681
814	0.2490554313
815	0.2490222513
816	0.2489557393
817	0.2488528682
818	0.2488197157
819	0.2487835586
820	0.248761695
821	0.2487167027
822	0.2486825966
823	0.2486565382
824	0.2486294688
825	0.248588091
826	0.2485509265
827	0.2484948449
828	0.2484627859
829	0.2483691917
830	0.248306983
831	0.2482634076
832	0.2482254453
833	0.2481734631
834	0.248139373
835	0.2480961449
836	0.2480613167
837	0.2479827018
838	0.2479033782
839	0.2478285382
840	0.247756532
841	0.2477209115
842	0.2476416684
843	0.247605085
844	0.2475514987
845	0.2475156125
846	0.2474070119
847	0.247275227
848	0.2472351539
849	0.2471283131
850	0.2470997728
851	0.2470699593
852	0.2469847895
853	0.2469184559
854	0.2468627406
855	0.2468046684
856	0.2467799442
857	0.2467167384
858	0.2466777949
859	0.2466261638
860	0.2465574345
861	0.2465061567
862	0.2464572599
863	0.2464020208
864	0.2463694238
865	0.2463126611
866	0.2462188138
867	0.2461767903
868	0.2460598904
869	0.2460072688
870	0.2459839481
871	0.2459412101
872	0.2459013289
873	0.245840737
874	0.2458123234
875	0.2457584429
876	0.2456859325
877	0.2456444785
878	0.2456084059
879	0.2455846444
880	0.2455574281
881	0.2455020643
882	0.2454348197
883	0.2453952538
884	0.2453287913
885	0.2452886155
886	0.2452451439
887	0.2452119893
888	0.2451719554
889	0.2451294917
890	0.2450952772
891	0.2450224087
892	0.2449890081
893	0.244924727
894	0.2448462282
895	0.244739131
896	0.2446679181
897	0.2446324637
898	0.2445814445
899	0.2445419827
900	0.2445203358
901	0.2444340998
902	0.2443885642
903	0.2443522425
904	0.244285992
905	0.2442045769
906	0.244148993
907	0.2441231641
908	0.2440726992
909	0.2440324615
910	0.2439617408
911	0.2439314188
912	0.2438643427
913	0.2438474267
914	0.2437830033
915	0.2437258732
916	0.2436783135
917	0.2436161955
918	0.2435598514
919	0.2435209296
920	0.2434429467
921	0.2434159739
922	0.2433752343
923	0.2433361195
924	0.2432196801
925	0.2431762086
926	0.2431169431
927	0.2430944321
928	0.2429950416
929	0.2429216062
930	0.2428651507
931	0.2428114447
932	0.2427612422
933	0.2426626226
934	0.2426179596
935	0.2425611484
936	0.2425330509
937	0.2424604892
938	0.2424305028
939	0.2423230011
940	0.242245188
941	0.2422063621
942	0.2421531387
943	0.2420965312
944	0.2420548611
945	0.2420356393
946	0.2419555409
947	0.2419090734
948	0.2418813427
949	0.2418173378
950	0.2417465612
951	0.2416780139
952	0.2416507568
953	0.2415865168
954	0.2415406201
955	0.241440127
956	0.2413741844
957	0.2413406285
958	0.241279516
959	0.2412265797
960	0.2411599662
961	0.2411236016
962	0.2410706503
963	0.2410344041
964	0.2409567163
965	0.2409080016
966	0.2408483885
967	0.2408133769
968	0.2407779077
969	0.2407144706
970	0.2406743693
971	0.2406276914
972	0.2405898739
973	0.2405418752
974	0.2405206332
975	0.2404647622
976	0.2404099384
977	0.2403501228
978	0.2403193784
979	0.2402186774
980	0.2401674956
981	0.2401075135
982	0.2400523423
983	0.2400160515
984	0.2399783039
985	0.2399335049
986	0.2398965352
987	0.2398732435
988	0.2398462849
989	0.2398081852
990	0.2397485617
991	0.239704355
992	0.2396778384
993	0.239607901
994	0.2395734203
995	0.2395214384
996	0.2394905101
997	0.2394534781
998	0.2394221091
999	0.2393482869
