iter	Passed	Remaining
414	4140	5837
415	4151	5828
416	4162	5819
417	4173	5810
418	4183	5800
419	4194	5791
420	4205	5783
421	4216	5775
422	4225	5763
423	4234	5752
424	4243	5740
425	4250	5727
426	4257	5713
427	4265	5700
428	4273	5687
429	4280	5674
430	4288	5661
431	4296	5648
432	4303	5635
433	4310	5621
434	4321	5612
435	4330	5602
436	4343	5595
437	4356	5589
438	4368	5582
439	4381	5576
440	4392	5567
441	4403	5559
442	4415	5551
443	4425	5541
444	4433	5529
445	4441	5516
446	4449	5504
447	4457	5492
448	4465	5479
449	4472	5466
450	4480	5453
451	4487	5440
452	4495	5428
453	4503	5415
454	4510	5402
455	4518	5390
456	4529	5381
457	4540	5372
458	4551	5365
459	4562	5356
460	4573	5347
461	4585	5339
462	4596	5330
463	4606	5321
464	4617	5312
465	4628	5304
466	4637	5292
467	4645	5280
468	4653	5268
469	4661	5256
470	4668	5243
471	4676	5231
472	4684	5218
473	4692	5207
474	4700	5195
475	4708	5182
476	4715	5170
477	4723	5158
478	4734	5149
479	4748	5143
480	4759	5135
481	4771	5128
482	4782	5119
483	4794	5112
484	4805	5103
485	4816	5094
486	4826	5084
487	4836	5074
488	4845	5063
489	4854	5052
490	4862	5040
491	4871	5029
492	4878	5017
493	4886	5004
494	4896	4995
495	4904	4983
496	4913	4972
497	4921	4961
498	4930	4950
499	4939	4939
500	4952	4932
501	4963	4924
502	4977	4918
503	4991	4912
504	5004	4905
505	5016	4897
506	5027	4889
507	5038	4879
508	5047	4868
509	5055	4857
510	5063	4845
511	5071	4833
512	5078	4821
513	5086	4809
514	5093	4796
515	5101	4784
516	5108	4772
517	5116	4760
518	5123	4748
519	5130	4735
520	5138	4724
521	5152	4718
522	5163	4709
523	5174	4700
524	5185	4691
525	5195	4681
526	5205	4672
527	5216	4663
528	5227	4654
529	5238	4645
530	5248	4636
531	5256	4624
532	5264	4612
533	5271	4600
534	5279	4588
535	5286	4576
536	5294	4564
537	5302	4553
538	5310	4542
539	5321	4532
540	5330	4522
541	5338	4510
542	5346	4499
543	5353	4487
544	5368	4481
545	5379	4473
546	5393	4466
547	5405	4458
548	5416	4449
549	5427	4440
550	5439	4432
551	5451	4424
552	5462	4415
553	5470	4403
554	5477	4392
555	5486	4381
556	5493	4369
557	5502	4358
558	5510	4347
559	5517	4335
560	5525	4323
561	5532	4311
562	5539	4299
563	5547	4288
564	5554	4276
565	5564	4266
566	5574	4257
567	5586	4248
568	5597	4239
569	5608	4230
570	5619	4222
571	5632	4214
572	5645	4206
573	5655	4197
574	5667	4189
575	5676	4178
576	5685	4167
577	5693	4157
578	5701	4145
579	5709	4134
580	5717	4123
581	5724	4111
582	5732	4100
583	5740	4088
584	5747	4077
585	5757	4067
586	5767	4058
587	5777	4047
588	5786	4037
589	5795	4027
590	5806	4018
591	5816	4008
592	5829	4000
593	5842	3993
594	5853	3984
595	5863	3974
596	5873	3964
597	5881	3953
598	5890	3943
599	5898	3932
600	5905	3920
601	5912	3909
602	5920	3897
603	5927	3886
604	5935	3875
605	5942	3863
606	5949	3852
607	5957	3840
608	5967	3831
609	5980	3823
610	5991	3814
611	6001	3804
612	6012	3795
613	6024	3787
614	6036	3778
615	6049	3771
616	6062	3763
617	6072	3753
618	6082	3743
619	6090	3732
620	6099	3722
621	6108	3711
622	6116	3701
623	6124	3690
624	6133	3679
625	6141	3669
626	6149	3658
627	6157	3647
628	6170	3639
629	6181	3630
630	6193	3621
631	6209	3615
632	6220	3606
633	6232	3597
634	6242	3588
635	6253	3579
636	6264	3570
637	6272	3559
638	6280	3548
639	6288	3537
640	6296	3526
641	6309	3518
642	6318	3507
643	6325	3496
644	6333	3485
645	6340	3474
646	6347	3463
647	6355	3452
648	6364	3442
649	6379	3435
650	6393	3427
651	6405	3419
652	6418	3410
653	6434	3404
654	6448	3396
655	6462	3388
656	6472	3378
657	6481	3368
658	6490	3358
659	6498	3347
660	6507	3337
661	6515	3326
662	6522	3315
663	6530	3304
664	6539	3294
665	6546	3283
666	6554	3272
667	6564	3262
668	6575	3253
669	6585	3243
670	6595	3233
671	6606	3224
672	6618	3216
673	6630	3207
674	6641	3197
675	6652	3188
676	6662	3178
677	6672	3168
678	6681	3158
679	6689	3147
680	6696	3136
681	6704	3125
682	6711	3115
683	6719	3104
684	6727	3093
685	6734	3082
686	6742	3071
687	6749	3061
688	6757	3050
689	6765	3039
690	6775	3030
691	6785	3020
692	6795	3010
693	6805	3000
694	6817	2991
695	6828	2982
696	6840	2973
697	6852	2964
698	6864	2955
699	6874	2946
700	6882	2935
701	6890	2925
702	6898	2914
703	6906	2903
704	6914	2893
705	6922	2882
706	6929	2871
707	6937	2861
708	6944	2850
709	6952	2839
710	6960	2829
711	6968	2818
712	6978	2809
713	6990	2800
714	7001	2790
715	7012	2781
716	7023	2772
717	7036	2763
718	7048	2754
719	7061	2745
720	7073	2737
721	7080	2726
722	7088	2715
723	7096	2705
724	7104	2694
725	7112	2684
726	7120	2673
727	7128	2663
728	7136	2652
729	7143	2642
730	7151	2631
731	7159	2621
732	7169	2611
733	7179	2601
734	7190	2592
735	7200	2582
736	7211	2573
737	7223	2564
738	7235	2555
739	7245	2545
740	7256	2536
741	7268	2527
742	7277	2517
743	7287	2507
744	7298	2498
745	7308	2488
746	7318	2478
747	7327	2468
748	7336	2458
749	7345	2448
750	7354	2438
751	7363	2428
752	7374	2419
753	7389	2410
754	7402	2402
755	7415	2393
756	7432	2385
757	7447	2377
758	7458	2368
759	7473	2359
760	7483	2350
761	7492	2340
762	7502	2330
763	7511	2320
764	7520	2310
765	7530	2300
766	7539	2290
767	7548	2280
768	7557	2270
769	7566	2260
770	7576	2250
771	7591	2241
772	7604	2233
773	7617	2224
774	7627	2214
775	7638	2204
776	7651	2195
777	7666	2187
778	7680	2178
779	7689	2168
780	7698	2158
781	7707	2148
782	7717	2138
783	7725	2128
784	7734	2118
785	7743	2108
786	7752	2098
787	7761	2088
788	7770	2078
789	7784	2069
790	7795	2059
791	7811	2051
792	7825	2042
793	7840	2034
794	7854	2025
795	7868	2016
796	7882	2007
797	7891	1997
798	7901	1987
799	7910	1977
800	7919	1967
801	7928	1957
802	7937	1947
803	7945	1937
804	7953	1926
805	7961	1916
806	7969	1905
807	7977	1895
808	7984	1885
809	7993	1875
810	8004	1865
811	8014	1855
812	8026	1846
813	8036	1836
814	8049	1827
815	8061	1817
816	8073	1808
817	8085	1798
818	8097	1789
819	8106	1779
820	8114	1769
821	8121	1758
822	8129	1748
823	8137	1738
824	8145	1727
825	8152	1717
826	8160	1707
827	8167	1696
828	8175	1686
829	8183	1676
830	8191	1665
831	8203	1656
832	8215	1647
833	8226	1637
834	8237	1627
835	8248	1618
836	8260	1608
837	8271	1598
838	8283	1589
839	8295	1580
840	8304	1570
841	8312	1559
842	8320	1549
843	8329	1539
844	8337	1529
845	8345	1519
846	8353	1509
847	8361	1498
848	8369	1488
849	8377	1478
850	8384	1468
851	8392	1457
852	8405	1448
853	8417	1438
854	8429	1429
855	8441	1420
856	8453	1410
857	8464	1400
858	8475	1391
859	8487	1381
860	8497	1371
861	8506	1361
862	8514	1351
863	8521	1341
864	8529	1331
865	8537	1321
866	8545	1310
867	8553	1300
868	8561	1290
869	8569	1280
870	8577	1270
871	8584	1260
872	8592	1249
873	8607	1240
874	8617	1231
875	8628	1221
876	8642	1212
877	8653	1202
878	8663	1192
879	8674	1182
880	8685	1173
881	8695	1163
882	8704	1153
883	8712	1143
884	8720	1133
885	8728	1123
886	8735	1112
887	8743	1102
888	8750	1092
889	8758	1082
890	8770	1072
891	8779	1063
892	8787	1052
893	8801	1043
894	8813	1033
895	8825	1024
896	8837	1014
897	8849	1005
898	8860	995
899	8871	985
900	8883	976
901	8894	966
902	8902	956
903	8910	946
904	8918	936
905	8926	926
906	8934	916
907	8941	905
908	8949	895
909	8957	885
910	8965	875
911	8972	865
912	8981	855
913	8988	845
914	8996	835
915	9006	825
916	9016	816
917	9027	806
918	9038	796
919	9050	786
920	9062	777
921	9077	767
922	9090	758
923	9102	748
924	9112	738
925	9120	728
926	9128	718
927	9136	708
928	9144	698
929	9152	688
930	9160	678
931	9167	668
932	9175	658
933	9183	648
934	9191	639
935	9201	629
936	9210	619
937	9222	609
938	9232	599
939	9244	590
940	9255	580
941	9265	570
942	9277	560
943	9288	551
944	9302	541
945	9311	531
946	9319	521
947	9328	511
948	9337	501
949	9345	491
950	9353	481
951	9361	471
952	9368	462
953	9376	452
954	9384	442
955	9392	432
956	9400	422
957	9412	412
958	9423	402
959	9433	393
960	9447	383
961	9458	373
962	9471	363
963	9482	354
964	9493	344
965	9504	334
966	9512	324
967	9521	314
968	9529	304
969	9537	294
970	9545	285
971	9553	275
972	9561	265
973	9568	255
974	9576	245
975	9583	235
976	9591	225
977	9599	215
978	9608	206
979	9619	196
980	9630	186
981	9642	176
982	9654	166
983	9665	157
984	9676	147
985	9688	137
986	9698	127
987	9709	117
988	9718	108
989	9726	98
990	9734	88
991	9742	78
992	9754	68
993	9764	58
994	9771	49
995	9779	39
996	9787	29
997	9795	19
998	9803	9
999	9817	0
